1778 246490
5872 5872
9030 23875
9030 508504
10569 91850
13391 37249
14060 119908
16785 16785
16785 654785
20447 4162
20447 35182
20447 37249
20447 48895
20447 54907
20447 55475
20447 85909
20447 124124
20447 168570
20447 178294
20447 227468
20447 328743
20447 499856
20447 519657
20447 523660
20447 529561
20447 549213
20447 602824
20447 633637
20447 652213
20847 119409
20847 151710
1258 502290
3466 536139
4384 37249
4384 45168
5487 5487
5487 66138
5487 196753
9281 47944
9281 302559
10518 10518
15548 15548
15801 15801
15801 37249
15801 41961
15801 52275
15801 96418
15801 123892
15801 128236
15801 184943
15801 196753
15801 213679
15801 218671
15801 229339
15801 233762
15801 272318
15801 499251
15801 549570
15801 576049
15801 579551
15801 580495
15801 603376
15801 607549
15801 608165
15801 677309
19778 33523
19778 52128
20010 20010
20010 577100
20010 589867
1782 49137
1782 507774
2273 2273
2273 13770
2273 25633
2273 44584
2273 51918
2273 114285
2273 132209
2273 132568
2273 137790
2273 155072
2273 176745
2273 186684
2273 224497
2273 226280
2273 309385
2273 317937
2273 499358
2273 509522
2273 546752
2273 547688
2273 568535
2273 601700
2273 603329
2273 633144
2273 666154
7664 7664
7664 60979
7664 94855
7664 137950
7664 184982
7664 506757
9538 121814
9538 531158
15911 32008
15911 239292
20257 527290
20534 20534
20700 20700
21663 34243
21663 37249
21663 249582
5006 5006
6410 515039
6637 584691
8318 8318
13498 507280
18010 18010
18044 519657
22081 52261
22081 639830
23683 23214
23683 80635
24128 8036
24128 24128
24128 30731
24128 68191
24128 91832
24128 204200
24128 236690
24128 499212
24128 503180
24128 524789
24128 534531
24128 558183
24128 558869
24128 682056
28804 28804
28804 165190
28804 196647
28804 553878
28804 631813
29301 588836
30980 689558
30980 693763
31373 1782
31373 26373
31373 37249
31373 41961
31373 126369
31373 152499
31373 224497
31373 570693
31373 670511
31373 671192
2177 2177
2177 502721
2177 519657
10051 10051
10051 59413
10051 132752
11320 37249
11320 91850
11320 196753
11320 667617
13359 13359
13477 37249
13477 204782
13477 208655
14996 539522
16435 16435
16500 16500
20647 196753
21179 1354
21179 1782
21179 4066
21179 6128
21179 47944
21179 50812
21179 51137
21179 53869
21179 59327
21179 64217
21179 72741
21179 84963
21179 89306
21179 94367
21179 106184
21179 111628
21179 130290
21179 137790
21179 139002
21179 144948
21179 156643
21179 170364
21179 176252
21179 183395
21179 185230
21179 193947
21179 207324
21179 217277
21179 249578
21179 499216
21179 499307
21179 499569
21179 501035
21179 509968
21179 514662
21179 525936
21179 526088
21179 530221
21179 530624
21179 532144
21179 539631
21179 546956
21179 547777
21179 548592
21179 556854
21179 558329
21179 560866
21179 565645
21179 570130
21179 571532
21179 577096
21179 580244
21179 586365
21179 586763
21179 603668
21179 604940
21179 607903
21179 635123
21179 637667
21179 638805
21179 652108
21179 654549
21179 655727
21179 665911
21179 669623
21179 676476
21179 677865
21179 677906
21179 678509
21179 681721
21179 686755
21179 687151
22552 22552
22552 220348
27632 10741
27632 59327
27632 195763
27632 230094
27632 579586
27632 632699
27967 54298
27967 60362
27967 196753
27967 580733
29486 137950
29486 686050
254 254
254 116452
254 137950
254 579004
4255 505942
8624 8624
12636 30325
12636 74239
12636 115878
12636 117656
12636 240312
12636 506944
12636 519657
12636 554399
12636 655569
16030 4894
16030 64256
16030 227578
16030 543453
16030 655655
20799 554822
20799 563736
20799 679247
22414 32175
22414 59413
22414 183504
22414 238163
22414 513631
27058 41539
27058 542798
31570 31570
31588 538574
37061 37061
37147 37147
38190 13498
38190 13770
38190 33488
38190 51570
38190 63662
38190 71691
38190 109180
38190 112030
38190 144642
38190 153665
38190 165305
38190 167430
38190 167776
38190 171323
38190 174925
38190 176252
38190 194875
38190 207112
38190 220624
38190 223409
38190 233503
38190 234474
38190 309377
38190 502658
38190 504301
38190 527346
38190 536001
38190 537794
38190 542038
38190 545302
38190 553669
38190 579607
38190 580423
38190 582531
38190 634042
38701 51918
38701 97216
